affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
Natural Resources Canada,https://ror.org/05hepy730,https://api.staging.ror.org/organizations?affiliation=Natural%20Resources%20Canada,True,Y,0,https://ror.org/05hepy730
"Natural Resources
Canada",https://ror.org/05hepy730,https://api.staging.ror.org/organizations?affiliation=Natural%20Resources%0ACanada,True,Y,0,https://ror.org/05hepy730
Goethe University,https://ror.org/04cvxnb49,https://api.staging.ror.org/organizations?affiliation=Goethe%20University,True,NP,0,
Harvard Medical School,https://ror.org/03vek6s52,https://api.staging.ror.org/organizations?affiliation=Harvard%20Medical%20School,False,NP,,
University of Szeged,https://ror.org/01pnej532,https://api.staging.ror.org/organizations?affiliation=University%20of%20Szeged,True,Y,0,https://ror.org/01pnej532
University of Vermont,https://ror.org/0155zta11,https://api.staging.ror.org/organizations?affiliation=University%20of%20Vermont,True,Y,0,https://ror.org/0155zta11
Hacettepe University,https://ror.org/04kwvgz42,https://api.staging.ror.org/organizations?affiliation=Hacettepe%20University,True,Y,0,https://ror.org/04kwvgz42
University of Sydney,https://ror.org/0384j8v12,https://api.staging.ror.org/organizations?affiliation=University%20of%20Sydney,True,Y,0,https://ror.org/0384j8v12
Iowa State University,https://ror.org/04rswrd78,https://api.staging.ror.org/organizations?affiliation=Iowa%20State%20University,True,Y,0,https://ror.org/04rswrd78
Institut de Biologie Structurale,https://ror.org/04szabx38,https://api.staging.ror.org/organizations?affiliation=Institut%20de%20Biologie%20Structurale,True,Y,0,https://ror.org/04szabx38
"Howard Hughes Medical Institute, Stanford University",https://ror.org/00f54p054,https://api.staging.ror.org/organizations?affiliation=Howard%20Hughes%20Medical%20Institute%2C%20Stanford%20University,True,NP,1,
FSEI of HPE &quot;Moscow Stаte Lomonosov University&quot;,https://ror.org/010pmpe69,https://api.staging.ror.org/organizations?affiliation=FSEI%20of%20HPE%20%26quot%3BMoscow%20St%D0%B0te%20Lomonosov%20University%26quot%3B,True,NP,2,
Belarus State University,https://ror.org/021036w13,https://api.staging.ror.org/organizations?affiliation=Belarus%20State%20University,False,NP,,
"Department of Microbiology and Immunology, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Microbiology%20and%20Immunology%2C%20University%20of%20Michigan%E2%80%93Ann%20Arbor,True,Y,0,https://ror.org/00jmfr291
