affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
Natural Resources Canada,https://ror.org/05hepy730,https://api.ror.org/organizations?affiliation=Natural%20Resources%20Canada,affiliation,True,Y,0,https://ror.org/05hepy730
"Natural Resources
Canada",https://ror.org/05hepy730,https://api.ror.org/organizations?affiliation=Natural%20Resources%0ACanada,affiliation,True,Y,0,https://ror.org/05hepy730
Goethe University,https://ror.org/04cvxnb49,,fasttext,,Y,,https://ror.org/04cvxnb49
Harvard Medical School,https://ror.org/03vek6s52,,fasttext,,Y,,https://ror.org/03vek6s52
University of Szeged,https://ror.org/01pnej532,,fasttext,,Y,,https://ror.org/01pnej532
University of Vermont,https://ror.org/0155zta11,,fasttext,,Y,,https://ror.org/0155zta11
Hacettepe University,https://ror.org/04kwvgz42,,fasttext,,Y,,https://ror.org/04kwvgz42
University of Sydney,https://ror.org/0384j8v12,,fasttext,,Y,,https://ror.org/0384j8v12
Iowa State University,https://ror.org/04rswrd78,,fasttext,,Y,,https://ror.org/04rswrd78
Institut de Biologie Structurale,https://ror.org/04szabx38,https://api.ror.org/organizations?affiliation=Institut%20de%20Biologie%20Structurale,affiliation,True,Y,0,https://ror.org/04szabx38
"Howard Hughes Medical Institute, Stanford University",https://ror.org/00f54p054,,fasttext,,N,,https://ror.org/006w34k90
FSEI of HPE &quot;Moscow Stаte Lomonosov University&quot;,https://ror.org/010pmpe69,https://api.ror.org/organizations?affiliation=FSEI%20of%20HPE%20%26quot%3BMoscow%20St%D0%B0te%20Lomonosov%20University%26quot%3B,affiliation,True,NP,2,
Belarus State University,https://ror.org/021036w13,https://api.ror.org/organizations?affiliation=Belarus%20State%20University,affiliation,False,NP,,
"Department of Microbiology and Immunology, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Internal Medicine, Division of Rheumatology, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Microbiology and Immunology, Indiana University School of Medicine",https://ror.org/01aaptx40,https://api.ror.org/organizations?affiliation=Department%20of%20Microbiology%20and%20Immunology%2C%20Indiana%20University%20School%20of%20Medicine,affiliation,False,NP,,
LEI Green Economy and Landuse,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=LEI%20Green%20Economy%20and%20Landuse,affiliation,False,NP,,
