affiliation,ror_id,match,predicted_ror_id
Natural Resources Canada,https://ror.org/05hepy730,Y,https://ror.org/05hepy730
"Natural Resources
Canada",https://ror.org/05hepy730,Y,https://ror.org/05hepy730
Goethe University,https://ror.org/04cvxnb49,NP,,
Harvard Medical School,https://ror.org/03vek6s52,Y,https://ror.org/03vek6s52
University of Szeged,https://ror.org/01pnej532,Y,https://ror.org/01pnej532
University of Vermont,https://ror.org/0155zta11,Y,https://ror.org/0155zta11
Hacettepe University,https://ror.org/04kwvgz42,Y,https://ror.org/04kwvgz42
University of Sydney,https://ror.org/0384j8v12,Y,https://ror.org/0384j8v12
Iowa State University,https://ror.org/04rswrd78,Y,https://ror.org/04rswrd78
Institut de Biologie Structurale,https://ror.org/04szabx38,Y,https://ror.org/04szabx38
"Howard Hughes Medical Institute, Stanford University",https://ror.org/00f54p054,N,https://ror.org/006w34k90
FSEI of HPE &quot;Moscow Stаte Lomonosov University&quot;,https://ror.org/010pmpe69,NP,,
Belarus State University,https://ror.org/021036w13,Y,https://ror.org/021036w13
"Department of Microbiology and Immunology, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,Y,https://ror.org/00jmfr291
"Department of Internal Medicine, Division of Rheumatology, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,Y,https://ror.org/00jmfr291
"Department of Microbiology and Immunology, Indiana University School of Medicine",https://ror.org/01aaptx40,N,https://ror.org/01kg8sb98
LEI Green Economy and Landuse,https://ror.org/04qw24q55,NP,,
WASS,https://ror.org/04qw24q55,NP,,
Federal Reserve Bank of Cleveland,https://ror.org/01wxdvj03,Y,https://ror.org/01wxdvj03
FSFEI HE &quot;Financial University under the Government of the Russian Federation&quot;,https://ror.org/01hnrbb29,Y,https://ror.org/01hnrbb29
New York University,https://ror.org/0190ak572,Y,https://ror.org/0190ak572
"Department of Physiology, University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
"Kavli Institute for Fundamental Neuroscience, University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
"Howard Hughes Medical Institute, University of California, San Francisco",https://ror.org/043mz5j54,N,https://ror.org/006w34k90
"Neuroscience Graduate Program, University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
"Department of Biology, University of Washington",https://ror.org/00cvxb145,Y,https://ror.org/00cvxb145
"The Plant Molecular and Cellular Biology Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,Y,https://ror.org/03xez1567
"Department of Biology, Utah Valley University",https://ror.org/02rxpxc98,Y,https://ror.org/02rxpxc98
"Department of Neurobiology, University of Massachusetts Chan Medical School",https://ror.org/0464eyp60,NP,,
"Brudnick Neuropsychiatric Research Institute, University of Massachusetts",https://ror.org/00mvwb842,Y,https://ror.org/00mvwb842
"Medical Scientist Training Program, University of Massachusetts",https://ror.org/0260j1g46,NP,,
"Department of Anatomy, Faculty of Medicine, Hokkaido University",https://ror.org/02e16g702,Y,https://ror.org/02e16g702
"Departments of Pharmacology and Biochemistry & Molecular Biology, Institute for Personalized Medicine, Pennsylvania State University College of Medicine, 500 University Drive",https://ror.org/02c4ez492,N,https://ror.org/04p491231
"Vollum Institute, Oregon Health & Science University",https://ror.org/009avj582,N,https://ror.org/054hm6j14
"Department of Animal Model Development, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,Y,https://ror.org/04ww21r56
"Department of Comparative and Experimental Medicine, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,Y,https://ror.org/04ww21r56
"Division of Gene Research, Research Center for Advanced Science, Shinshu University",https://ror.org/0244rem06,Y,https://ror.org/0244rem06
"Institute for Biomedical Sciences, Interdisciplinary Cluster for Cutting Edge Research, Shinshu University",https://ror.org/0244rem06,Y,https://ror.org/0244rem06
"Research Center for Care and Control of Infectious Diseases, Universitas Padjadjaran",https://ror.org/00xqf8t64,Y,https://ror.org/00xqf8t64
"Department of Internal Medicine and Radboud Center of Infectious Diseases (RCI), Radboud University Medical Center",https://ror.org/016xsfp80,Y,https://ror.org/016xsfp80
The Broad Institute of MIT and Harvard,https://ror.org/05a0ya142,Y,https://ror.org/05a0ya142
Oxford University Clinical Research Unit,https://ror.org/05rehad94,Y,https://ror.org/05rehad94
"Department of Neurology, Hasan Sadikin Hospital, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,Y,https://ror.org/00xqf8t64
"Department of Internal Medicine, Hasan Sadikin Hospital, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,Y,https://ror.org/00xqf8t64
