affiliation,ror_id
Wenzhou Medical University,https://ror.org/00rd5t069
State Key Laboratory of Mobile Network and Mobile Multimedia Technology,NP
Universidad,NP
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27
Charles Darwin University,https://ror.org/048zcaj52
C5ISR Center,NP
University of Wisconsin   Madison,https://ror.org/01y2jtd41
NanoPhoton   Center for Nanophotonics,NP
Cesky Metrologicky Institut  CMI,https://ror.org/02m5haa59
National Key R&D Program of China,NP
University of Strathclyde  SUPA,https://ror.org/00n3w3b69
"UTHealth, Houston",https://ror.org/03gds6c39
Digital Technologies Research Center,NP
"Neuroscience Center Zurich, University and ETH Zürich, Zürich, Switzerland",https://ror.org/05a28rw58
University of Nottingham Malaysia,https://ror.org/04mz9mt17
LEMA Photonics Ltd,NP
Zhejiang Academy of Surveying and Mapping,NP
Advanced Ophthalmology Laboratory  AOL,NP
Instituto Evandro Chagas (IEC),https://ror.org/04xk4hz96
Shandong Agricultural University,https://ror.org/02ke8fw32
MTU Aero Engines AG,https://ror.org/00bxsm637
The National Key Research and Development Program of China,NP
Centre dintégration NanoINNOV,NP
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP
Università degli Studi di Bari Aldo Moro e Politecnico di Bari,https://ror.org/027ynra39; https://ror.org/03c44v465
"Phenikaa, Hanoi",https://ror.org/0250p1d07
Physikalisch Meteorologisches Observatorium Davos / World Radiation Center  PMOD/WRC,https://ror.org/02gtrqv93
Dajiang Innovations Technology Co,NP
University of Maribor,https://ror.org/01d5jce07
Wenzhou-Kean University,https://ror.org/05609xa16
Institute of Chemical Material,NP
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83
Tomas Bata University in Zlin,https://ror.org/04nayfw11
Galway University Hospital and Department of Pathology,https://ror.org/04scgfz75
"""unité mixte de recherche sur les fromages""",https://ror.org/01xbd2h58
Hunan Institute of Engineering,https://ror.org/03zj2rn70
Tor Vergata University,https://ror.org/02p77k626
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25
OptiPro Systems,https://ror.org/01fha7a79
Politehnica University Timisoara,https://ror.org/02v91gy68
