affiliation,ror_id
Microsoft,https://ror.org/00d0nc645
Complutense University of Madrid,https://ror.org/02p0gd045
Kumabou Metal Co,NP
Laboratoire Atmosphères,https://ror.org/05ppf7q77
School of Electronics and Information Engineering Xian Jiaotong University,https://ror.org/017zhmm22
Maternal and Child Health Care of Shandong Province,NP
National Key R&D Program of China,NP
China Mobile  Hangzhou  Information Technology Co,https://ror.org/05gftfe97
City College of the City University of New York,https://ror.org/00453a208
Department Of Molecular And Comparative Pathobiology - Johns Hopkins University,https://ror.org/00za53h95
Harvard University T H Chan School Of Public Health,https://ror.org/03vek6s52
"Español de Oceanografía (IEO, CSIC), Centro Oceanográfico de Baleares (COB), Ecosystem Oceanography Group (GRECO). Moll de Ponet s/n, 07190 Palma, Balearic Islands, Spain.",https://ror.org/00f3x4340
"Icahn School of Medicine at Mount Sinai, United States",https://ror.org/04a9tmd77
Università degli Studi dell'Insubria; European Commission JRC,https://ror.org/00s409261; https://ror.org/00k4n6c32
China Academy of Aerospace Science and Innovation,NP
Accelink Technologies Co Ltd,NP
Shanghai XunTai Quantech Co,NP
Hanyang University,https://ror.org/046865y68
Huazhong Normal University,https://ror.org/03x1jna21
Helios University Clinic Wuppertal,https://ror.org/02r8sh830
Octave Photonics,NP
Beijing Aerospace Xinghua Technology Co,NP
Key Laboratory of Photoelectronic Imaging Technology and System  Beijing Institute of Technology,https://ror.org/01skt4w74
China Russian Belt and Road Joint Laboratory on Laser Science,NP
Xian Key Laboratory of Optical Information Manipulation and Augmentation,NP
Aerospace Research Institute  Ministry of Science,NP
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France.",https://ror.org/02kzqn938
Research Center for Photonics,NP
Staatliche Akademie der Bildenden Künste Stuttgart,https://ror.org/00zayq578
NanoPhoton   Center for Nanophotonics,NP
ÚNKP,NP
Pacific Ecoinformatics and Computational Ecology Lab,NP
Meteorological Bureau of Pingtan Comprehensive Experimental Area,NP
CORIA UMR 6614   Normandie Université CNRS Université et INSA de Rouen Campus Universitaire du Madrillet 76800,https://ror.org/020ws7586; https://ror.org/01k40cz91; https://ror.org/00x9ewr78
GATX Corporation Vanuatu,NP
University Malaysia Perlis,https://ror.org/00xmkb790
Linkoping University,https://ror.org/05ynxx418
Zhejiang Institute of Surveying and Mapping Science and Technology,NP
University of Naples Federico II,https://ror.org/05290cv24
Instituto de Estudos AvançadosIEAv,NP
Current addressMems AG,NP
Visual Optics and Biophotonics Lab,NP
NTO IRE Polus,NP
Research Center for Optical Fiber Sensing,NP
Warren Alpert Medical School of Brown University,https://ror.org/05gq02987
university of wisconsin madison,https://ror.org/01y2jtd41
Ecole Centrale School of Engineering—Mahindra University,https://ror.org/05751b994
University of Galway,https://ror.org/03bea9k73
Seoul National University (SNU),https://ror.org/04h9pn542
Currently atNational Institute of Aerospace,https://ror.org/00fadxs59
Minist Natl Def MND,NP
Instituto Federal de Pernambuco (IFPE),https://ror.org/02y7zaj23
Taraz Metrology Ltd,NP
TEI of West Macedonia - Kozani,https://ror.org/05yk4sz92
Ultra High Speed Communication Laboratory,NP
"2 Department of Building Physics and Renewable Energy, Kielce University of Technology, Aleja Tysiąclecia Państwa Polskiego, 7, 25-314 Kielce, Poland; apavlenko@tu.kielce.pl (A.P.)",https://ror.org/01zywja13
China University of Geosciences (Wuhan),https://ror.org/04gcegc37
St Ann University Hospital,NP
Istituto per la Sintesi Organica e la Fotoreattività,https://ror.org/021z1mz76
Scientific Centre for Family Health & Human Reproduction Problems,https://ror.org/027n02r78
Sanan Optoelectronics Co Ltd,NP
