affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,fasttext;ner-fallback
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,,fasttext;ner-fallback
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,fasttext;ner-fallback
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,,https://ror.org/04pp8hn57,fasttext;ner-fallback
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,https://ror.org/03rcspa57,https://ror.org/03rcspa57,,,fasttext;ner-fallback
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,,,https://ror.org/02mhbdp94,,fasttext;ner-fallback
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,fasttext;ner-fallback
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,fasttext;ner-fallback
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,fasttext;ner-fallback
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,fasttext;ner-fallback
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/01c0k9408,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,fasttext;ner-fallback
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/04xm1d337,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/04xm1d337,,fasttext;ner-fallback
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,fasttext;ner-fallback
Loyola University New Orleans,https://ror.org/051f75a52,https://ror.org/051f75a52,,https://ror.org/051f75a52,https://ror.org/051f75a52,,fasttext;ner-fallback
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,,fasttext;ner-fallback
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,,https://ror.org/02vjkv261,fasttext;ner-fallback
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,fasttext;ner-fallback
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,fasttext;ner-fallback
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,fasttext;ner-fallback
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/01a8ajp46,https://ror.org/01a8ajp46,https://ror.org/02vjkv261,fasttext;ner-fallback
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,fasttext;ner-fallback
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,https://ror.org/0107c5v14,,https://ror.org/0107c5v14,https://ror.org/0107c5v14,,fasttext;ner-fallback
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,,fasttext;ner-fallback
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,fasttext;ner-fallback
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,fasttext;ner-fallback
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,,https://ror.org/01adr0w49,https://ror.org/01adr0w49,,fasttext;ner-fallback
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,https://ror.org/03av75f26,,https://ror.org/05wyfzv25,https://ror.org/03av75f26,,fasttext;ner-fallback
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,fasttext;ner-fallback
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,fasttext;ner-fallback
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,https://ror.org/036eg1q44,,https://ror.org/036eg1q44,https://ror.org/036eg1q44,,fasttext;ner-fallback
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,,fasttext;ner-fallback
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,https://ror.org/020f3ap87,,https://ror.org/020f3ap87,https://ror.org/020f3ap87,,fasttext;ner-fallback
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,fasttext;ner-fallback
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,fasttext;ner-fallback
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,,,https://ror.org/01an7q238,,fasttext;ner-fallback
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,fasttext;ner-fallback
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,,https://ror.org/0264dxb48,https://ror.org/0264dxb48,https://ror.org/013meh722,,fasttext;ner-fallback
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,,fasttext;ner-fallback
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,fasttext;ner-fallback
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,fasttext;ner-fallback
