affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,https://ror.org/05ct4s596,,,,,openalex;ner-fallback
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,openalex;ner-fallback
Optomechatronics Group,NP,,,,,,openalex;ner-fallback
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,https://ror.org/02n1hzn07,,,https://ror.org/01fpczx89,,openalex;ner-fallback
Key Research and Development Program of Shaanxi,NP,,,,,,openalex;ner-fallback
DEVCOM Aviation and Missile Center,NP,https://ror.org/044jgn488,,,,,openalex;ner-fallback
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,,,,,openalex;ner-fallback
Infineon Technologies Dresden,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/04hbev594,https://ror.org/042aqky30,,openalex;ner-fallback
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02kzqn938,https://ror.org/02kzqn938,,openalex;ner-fallback
KB Home Sao Tome and Principe,NP,,,https://ror.org/01p5vg276,,,openalex;ner-fallback
Fiberhome Telecommunication Technologies Corporation,NP,,,,,,openalex;ner-fallback
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,,https://ror.org/00dvg7y05,,openalex;ner-fallback
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,openalex;ner-fallback
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,openalex;ner-fallback
WaveCoRE Research Group,NP,,,,,,openalex;ner-fallback
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,,openalex;ner-fallback
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,openalex;ner-fallback
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,openalex;ner-fallback
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,openalex;ner-fallback
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,,openalex;ner-fallback
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,openalex;ner-fallback
Isocom Limited,NP,,,,,,openalex;ner-fallback
Public Service Enterprise Group Inc. Finland,NP,,,,,,openalex;ner-fallback
Shanghai Artificial Intelligence Research Institute,NP,https://ror.org/03c0ach84,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,https://ror.org/03c0ach84,openalex;ner-fallback
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,openalex;ner-fallback
Institute of System Engineering,NP,,,,,,openalex;ner-fallback
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,openalex;ner-fallback
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,openalex;ner-fallback
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,openalex;ner-fallback
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,openalex;ner-fallback
EA Romania,NP,,,,,,openalex;ner-fallback
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,openalex;ner-fallback
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/026er9r08,https://ror.org/026er9r08,,https://ror.org/026er9r08,,openalex;ner-fallback
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,,openalex;ner-fallback
University of Science & Technology  UST,NP,https://ror.org/000qzf213,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,,openalex;ner-fallback
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,openalex;ner-fallback
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,openalex;ner-fallback
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27,,openalex;ner-fallback
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,https://ror.org/05khqm878,,https://ror.org/05khqm878,https://ror.org/0313jb750,https://ror.org/05khqm878,openalex;ner-fallback
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,,openalex;ner-fallback
Hubei Digital Manufacturing Key Laboratory,NP,,,,,,openalex;ner-fallback
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,https://ror.org/0098hst83,openalex;ner-fallback
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,openalex;ner-fallback
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745,,openalex;ner-fallback
Optosci Ltd,https://ror.org/04pqyhc66,https://ror.org/04pqyhc66,,https://ror.org/04pqyhc66,,https://ror.org/04pqyhc66,openalex;ner-fallback
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,openalex;ner-fallback
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,,openalex;ner-fallback
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,openalex;ner-fallback
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,openalex;ner-fallback
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,openalex;ner-fallback
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,,,openalex;ner-fallback
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,openalex;ner-fallback
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,openalex;ner-fallback
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766,https://ror.org/05jzt8766,openalex;ner-fallback
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,openalex;ner-fallback
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56,https://ror.org/04901nj56,openalex;ner-fallback
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,openalex;ner-fallback
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71,,openalex;ner-fallback
