affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,https://ror.org/05ct4s596,,,,,openalex;S2AFF
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,openalex;S2AFF
Optomechatronics Group,NP,,,,,,openalex;S2AFF
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,https://ror.org/02n1hzn07,,,https://ror.org/01fpczx89,,openalex;S2AFF
Key Research and Development Program of Shaanxi,NP,,,,,,openalex;S2AFF
DEVCOM Aviation and Missile Center,NP,https://ror.org/044jgn488,,,,,openalex;S2AFF
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,,,,,openalex;S2AFF
Infineon Technologies Dresden,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/04hbev594,https://ror.org/042aqky30,,openalex;S2AFF
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,openalex;S2AFF
KB Home Sao Tome and Principe,NP,,,https://ror.org/01p5vg276,,,openalex;S2AFF
Fiberhome Telecommunication Technologies Corporation,NP,,,,,,openalex;S2AFF
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,,https://ror.org/00dvg7y05,,openalex;S2AFF
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,openalex;S2AFF
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,openalex;S2AFF
WaveCoRE Research Group,NP,,,,,,openalex;S2AFF
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,,openalex;S2AFF
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,openalex;S2AFF
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,openalex;S2AFF
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,openalex;S2AFF
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,,openalex;S2AFF
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,openalex;S2AFF
Isocom Limited,NP,,,,,,openalex;S2AFF
Public Service Enterprise Group Inc. Finland,NP,,,,,,openalex;S2AFF
Shanghai Artificial Intelligence Research Institute,NP,https://ror.org/03c0ach84,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,https://ror.org/03c0ach84,openalex;S2AFF
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,openalex;S2AFF
Institute of System Engineering,NP,,,,,,openalex;S2AFF
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,openalex;S2AFF
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,openalex;S2AFF
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,openalex;S2AFF
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,openalex;S2AFF
EA Romania,NP,,,,,,openalex;S2AFF
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,openalex;S2AFF
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/026er9r08,https://ror.org/026er9r08,,https://ror.org/026er9r08,,openalex;S2AFF
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,,openalex;S2AFF
University of Science & Technology  UST,NP,https://ror.org/000qzf213,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,,openalex;S2AFF
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,openalex;S2AFF
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,openalex;S2AFF
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27,,openalex;S2AFF
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,https://ror.org/05khqm878,,https://ror.org/05khqm878,https://ror.org/0313jb750,,openalex;S2AFF
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,openalex;S2AFF
Hubei Digital Manufacturing Key Laboratory,NP,,,,,,openalex;S2AFF
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,,openalex;S2AFF
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,openalex;S2AFF
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745,,openalex;S2AFF
Optosci Ltd,https://ror.org/04pqyhc66,https://ror.org/04pqyhc66,,https://ror.org/04pqyhc66,,,openalex;S2AFF
