affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,ror-affiliation;S2AFF
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,ror-affiliation;S2AFF
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,ror-affiliation;S2AFF
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,,,ror-affiliation;S2AFF
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,https://ror.org/03rcspa57,https://ror.org/03rcspa57,,,ror-affiliation;S2AFF
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02h1b1x27,,,https://ror.org/02mhbdp94,,ror-affiliation;S2AFF
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,,ror-affiliation;S2AFF
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,ror-affiliation;S2AFF
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,ror-affiliation;S2AFF
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,ror-affiliation;S2AFF
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/01c0k9408,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,ror-affiliation;S2AFF
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/04xm1d337,,ror-affiliation;S2AFF
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ror-affiliation;S2AFF
Loyola University New Orleans,https://ror.org/051f75a52,https://ror.org/051f75a52,,https://ror.org/051f75a52,https://ror.org/051f75a52,https://ror.org/051f75a52,ror-affiliation;S2AFF
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,https://ror.org/00za53h95,ror-affiliation;S2AFF
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,,https://ror.org/02vjkv261,https://ror.org/02vjkv261,,,ror-affiliation;S2AFF
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,ror-affiliation;S2AFF
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,ror-affiliation;S2AFF
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,ror-affiliation;S2AFF
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,,https://ror.org/02vjkv261,https://ror.org/01a8ajp46,https://ror.org/01a8ajp46,,ror-affiliation;S2AFF
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,ror-affiliation;S2AFF
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,https://ror.org/0107c5v14,,https://ror.org/0107c5v14,https://ror.org/0107c5v14,https://ror.org/0107c5v14,ror-affiliation;S2AFF
