affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,,,,,,S2AFF;fasttext;openalex
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,S2AFF;fasttext;openalex
Optomechatronics Group,NP,,,,,,S2AFF;fasttext;openalex
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,,,,https://ror.org/01fpczx89,,S2AFF;fasttext;openalex
Key Research and Development Program of Shaanxi,NP,,,,,,S2AFF;fasttext;openalex
DEVCOM Aviation and Missile Center,NP,,,,,,S2AFF;fasttext;openalex
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,,,,,S2AFF;fasttext;openalex
Infineon Technologies Dresden,https://ror.org/005kw6t15,,https://ror.org/005kw6t15,https://ror.org/04hbev594,https://ror.org/042aqky30,,S2AFF;fasttext;openalex
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,,https://ror.org/02vjkv261,https://ror.org/02kzqn938,https://ror.org/02kzqn938,,S2AFF;fasttext;openalex
KB Home Sao Tome and Principe,NP,,,https://ror.org/01p5vg276,,,S2AFF;fasttext;openalex
Fiberhome Telecommunication Technologies Corporation,NP,,,,,,S2AFF;fasttext;openalex
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,,https://ror.org/00dvg7y05,,S2AFF;fasttext;openalex
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,S2AFF;fasttext;openalex
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,S2AFF;fasttext;openalex
WaveCoRE Research Group,NP,,,,,,S2AFF;fasttext;openalex
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,,S2AFF;fasttext;openalex
