affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,https://ror.org/03rcspa57,https://ror.org/03rcspa57,
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02h1b1x27,,,https://ror.org/02mhbdp94
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/01c0k9408,https://ror.org/03s7gtk40
