affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,https://ror.org/008x57b05,ner-fallback;fasttext;openalex;S2AFF,4
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,ner-fallback;openalex;S2AFF,3
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,ner-fallback;fasttext;openalex;S2AFF,4
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,,https://ror.org/04pp8hn57,ner-fallback;fasttext;openalex,3
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,https://ror.org/03rcspa57,https://ror.org/03rcspa57,,https://ror.org/03rcspa57,fasttext;openalex,2
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,,,https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,ner-fallback;S2AFF,2
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,ner-fallback;fasttext;openalex;S2AFF,4
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,https://ror.org/05d538656,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,ner-fallback;fasttext;openalex;S2AFF,4
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/01c0k9408,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,ner-fallback;fasttext;S2AFF,3
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/04xm1d337,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/04xm1d337,https://ror.org/04xm1d337,ner-fallback;S2AFF,2
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ner-fallback;fasttext;openalex;S2AFF,4
Loyola University New Orleans,https://ror.org/051f75a52,https://ror.org/051f75a52,,https://ror.org/051f75a52,https://ror.org/051f75a52,https://ror.org/051f75a52,ner-fallback;openalex;S2AFF,3
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;S2AFF,2
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,,https://ror.org/02vjkv261,ner-fallback;fasttext;openalex,3
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,https://ror.org/042mrsz23,ner-fallback;fasttext;openalex;S2AFF,4
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,https://ror.org/00cfam450,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,https://ror.org/009avj582,ner-fallback;fasttext;openalex;S2AFF,4
