affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,https://ror.org/05ct4s596,,,,,,0
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,,0
Optomechatronics Group,NP,,,,,,,0
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,https://ror.org/02n1hzn07,,,https://ror.org/01fpczx89,,,0
Key Research and Development Program of Shaanxi,NP,,,,,,,0
DEVCOM Aviation and Missile Center,NP,https://ror.org/044jgn488,,,,,,0
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,,,,,,0
Infineon Technologies Dresden,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/04hbev594,https://ror.org/042aqky30,https://ror.org/005kw6t15,ner-fallback;fasttext,2
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02vjkv261,ner-fallback;fasttext,2
KB Home Sao Tome and Principe,NP,,,https://ror.org/01p5vg276,,,,0
Fiberhome Telecommunication Technologies Corporation,NP,,,,,,,0
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,ner-fallback;S2AFF,2
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,ner-fallback;fasttext;openalex;S2AFF,4
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,ner-fallback;fasttext;openalex;S2AFF,4
WaveCoRE Research Group,NP,,,,,,,0
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,https://ror.org/03v76x132,fasttext;openalex,2
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,ner-fallback;fasttext;openalex;S2AFF,4
