affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,https://ror.org/05ct4s596,,,,,ner-fallback;S2AFF
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,ner-fallback;S2AFF
Optomechatronics Group,NP,,,,,,ner-fallback;S2AFF
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,https://ror.org/02n1hzn07,,,https://ror.org/01fpczx89,,ner-fallback;S2AFF
Key Research and Development Program of Shaanxi,NP,,,,,,ner-fallback;S2AFF
DEVCOM Aviation and Missile Center,NP,https://ror.org/044jgn488,,,,,ner-fallback;S2AFF
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,,,,,ner-fallback;S2AFF
Infineon Technologies Dresden,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/005kw6t15,https://ror.org/04hbev594,https://ror.org/042aqky30,,ner-fallback;S2AFF
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02kzqn938,https://ror.org/02kzqn938,,ner-fallback;S2AFF
KB Home Sao Tome and Principe,NP,,,https://ror.org/01p5vg276,,,ner-fallback;S2AFF
Fiberhome Telecommunication Technologies Corporation,NP,,,,,,ner-fallback;S2AFF
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,ner-fallback;S2AFF
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,ner-fallback;S2AFF
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,ner-fallback;S2AFF
WaveCoRE Research Group,NP,,,,,,ner-fallback;S2AFF
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,,ner-fallback;S2AFF
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,ner-fallback;S2AFF
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,ner-fallback;S2AFF
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,ner-fallback;S2AFF
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,https://ror.org/02v51f717,ner-fallback;S2AFF
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,ner-fallback;S2AFF
Isocom Limited,NP,,,,,,ner-fallback;S2AFF
Public Service Enterprise Group Inc. Finland,NP,,,,,,ner-fallback;S2AFF
Shanghai Artificial Intelligence Research Institute,NP,https://ror.org/03c0ach84,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,https://ror.org/03c0ach84,ner-fallback;S2AFF
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,ner-fallback;S2AFF
Institute of System Engineering,NP,,,,,,ner-fallback;S2AFF
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,ner-fallback;S2AFF
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,ner-fallback;S2AFF
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,ner-fallback;S2AFF
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,ner-fallback;S2AFF
EA Romania,NP,,,,,,ner-fallback;S2AFF
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,ner-fallback;S2AFF
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/026er9r08,https://ror.org/026er9r08,,https://ror.org/026er9r08,https://ror.org/026er9r08,ner-fallback;S2AFF
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,,ner-fallback;S2AFF
University of Science & Technology  UST,NP,https://ror.org/000qzf213,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,https://ror.org/000qzf213,ner-fallback;S2AFF
