affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,,,,,,S2AFF;openalex
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,S2AFF;openalex
Optomechatronics Group,NP,,,,,,S2AFF;openalex
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,,,,https://ror.org/01fpczx89,,S2AFF;openalex
Key Research and Development Program of Shaanxi,NP,,,,,,S2AFF;openalex
DEVCOM Aviation and Missile Center,NP,,,,,,S2AFF;openalex
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,,,,,S2AFF;openalex
Infineon Technologies Dresden,https://ror.org/005kw6t15,,https://ror.org/005kw6t15,https://ror.org/04hbev594,https://ror.org/042aqky30,,S2AFF;openalex
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,,https://ror.org/02vjkv261,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,S2AFF;openalex
KB Home Sao Tome and Principe,NP,,,https://ror.org/01p5vg276,,,S2AFF;openalex
Fiberhome Telecommunication Technologies Corporation,NP,,,,,,S2AFF;openalex
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,,https://ror.org/00dvg7y05,,S2AFF;openalex
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,https://ror.org/043bpky34,S2AFF;openalex
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,S2AFF;openalex
WaveCoRE Research Group,NP,,,,,,S2AFF;openalex
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,,S2AFF;openalex
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,S2AFF;openalex
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,S2AFF;openalex
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,S2AFF;openalex
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,,S2AFF;openalex
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,S2AFF;openalex
Isocom Limited,NP,,,,,,S2AFF;openalex
Public Service Enterprise Group Inc. Finland,NP,,,,,,S2AFF;openalex
Shanghai Artificial Intelligence Research Institute,NP,,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,https://ror.org/03c0ach84,S2AFF;openalex
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,S2AFF;openalex
Institute of System Engineering,NP,,,,,,S2AFF;openalex
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,S2AFF;openalex
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,S2AFF;openalex
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,S2AFF;openalex
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,S2AFF;openalex
EA Romania,NP,,,,,,S2AFF;openalex
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,S2AFF;openalex
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/00rs6n938,https://ror.org/026er9r08,,https://ror.org/026er9r08,,S2AFF;openalex
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,,S2AFF;openalex
University of Science & Technology  UST,NP,,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,,S2AFF;openalex
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,S2AFF;openalex
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,S2AFF;openalex
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27,,S2AFF;openalex
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,,,https://ror.org/05khqm878,https://ror.org/0313jb750,,S2AFF;openalex
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,S2AFF;openalex
Hubei Digital Manufacturing Key Laboratory,NP,,,,,,S2AFF;openalex
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,,,S2AFF;openalex
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,S2AFF;openalex
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745,,S2AFF;openalex
Optosci Ltd,https://ror.org/04pqyhc66,,,https://ror.org/04pqyhc66,,,S2AFF;openalex
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,S2AFF;openalex
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,S2AFF;openalex
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,S2AFF;openalex
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,S2AFF;openalex
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,S2AFF;openalex
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,,,S2AFF;openalex
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,S2AFF;openalex
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,S2AFF;openalex
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766,https://ror.org/05jzt8766,S2AFF;openalex
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,S2AFF;openalex
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56,https://ror.org/04901nj56,S2AFF;openalex
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,S2AFF;openalex
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,S2AFF;openalex
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703,,S2AFF;openalex
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,,,S2AFF;openalex
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,,,S2AFF;openalex
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72,,S2AFF;openalex
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728,https://ror.org/017jtd728,S2AFF;openalex
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86,,S2AFF;openalex
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,S2AFF;openalex
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,S2AFF;openalex
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,S2AFF;openalex
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,S2AFF;openalex
Permanently with SoreqNRC,NP,,,,,,S2AFF;openalex
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,,,,https://ror.org/01t466c14,,S2AFF;openalex
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,S2AFF;openalex
Facul,NP,,,,https://ror.org/04cxm4j25,,S2AFF;openalex
CE Finland,NP,,,,,,S2AFF;openalex
Foselev Suisse,NP,,,,,,S2AFF;openalex
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,S2AFF;openalex
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,S2AFF;openalex
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,S2AFF;openalex
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,S2AFF;openalex
National Research Council of Italy,https://ror.org/04zaypm56,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,https://ror.org/04zaypm56,S2AFF;openalex
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,,S2AFF;openalex
Beijing NedAR Ltd,NP,,,,,,S2AFF;openalex
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,,S2AFF;openalex
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,S2AFF;openalex
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,S2AFF;openalex
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,S2AFF;openalex
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,S2AFF;openalex
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,S2AFF;openalex
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,https://ror.org/04x499113,S2AFF;openalex
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,S2AFF;openalex
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,S2AFF;openalex
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,S2AFF;openalex
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,https://ror.org/02prqh017,S2AFF;openalex
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,S2AFF;openalex
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,https://ror.org/0440dpw16,S2AFF;openalex
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,S2AFF;openalex
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,,https://ror.org/0518yg160,,,S2AFF;openalex
Natural Science Foundation of Shanxi Province,NP,,,,,,S2AFF;openalex
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,S2AFF;openalex
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,S2AFF;openalex
Shenzhen Fundamental Research Program,NP,,,,,,S2AFF;openalex
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,S2AFF;openalex
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,,S2AFF;openalex
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,S2AFF;openalex
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/00a2xv884,S2AFF;openalex
Ophthalmology Center,NP,,,,,,S2AFF;openalex
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,S2AFF;openalex
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,S2AFF;openalex
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,S2AFF;openalex
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,S2AFF;openalex
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,https://ror.org/00dpztj76,S2AFF;openalex
