affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,0.981919683882569,
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.960404468630222,
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,0.995286258911026,
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,,0,NO_ROR_FOUND
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,0,NO_ROR_FOUND
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,0.828937009053866,
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,https://ror.org/05n911h24,0.983153942957925,
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,0.982614788934092,
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,0.983100758164218,
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,0.821243142134075,
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,0.531239691155713,
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/04xm1d337,0.995227661537921,
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.974640199396971,
Loyola University New Orleans,https://ror.org/051f75a52,https://ror.org/051f75a52,1.01696700036904,
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.851775915656785,
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,,0,NO_ROR_FOUND
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,0.929713846670053,
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,0.522618354962693,
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,0.852276427529669,
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,https://ror.org/01a8ajp46,0.879245625888359,
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,0.965813317996583,
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,https://ror.org/0107c5v14,0.446031352410604,
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,https://ror.org/01rdrb571,0.816128184833791,
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.984644935484264,
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,0.83334865986578,
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,0.832229625373844,
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,https://ror.org/03av75f26,0.896998578854354,
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,0.836640844737532,
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/0046rz373,0.984151778701176,
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,https://ror.org/036eg1q44,0.964811580217717,
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,0.931992386813763,
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,https://ror.org/020f3ap87,1.00436702827037,
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/00py81415,0.572623116837549,
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,0.988218141160065,
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.967819235563396,
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,0.927837695057046,
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.950938108353447,
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,0.826862359683767,
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,0.921414316922485,
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,0.988480768008472,
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,0.990604094845966,
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,https://ror.org/0160cpw27,0.822743360945252,
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,0.893492415606445,
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.963240139474463,
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,https://ror.org/02ryrf141,0.898381382509606,
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,0.761369699213159,
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,https://ror.org/0493xsw21,0.999384332878466,
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,https://ror.org/00fbnyb24,0.319812001110996,
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,0.928937587599253,
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.98820253559713,
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,https://ror.org/04byxyr05,0.904665681769848,
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,0.934273260265824,
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,0.975029680214375,
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.994104340567961,
"BioQuant, Heidelberg University",https://ror.org/038t36y30,https://ror.org/038t36y30,0.942516614891245,
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.938117615020074,
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,https://ror.org/03aw5sn18,0.949390768265248,
National Institute of Nuclear Physics,https://ror.org/02v89pq06,https://ror.org/02tpw8g37,0.927212239548774,
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.933252231810493,
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.851642194998781,
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,https://ror.org/03tf0c761,0.983732888406063,
