affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,http://localhost:9292/organizations?affiliation=Department+of+Biomedical+Sciences%2C+University+of+Antwerp,True,Y,0,https://ror.org/008x57b05,False
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,http://localhost:9292/organizations?affiliation=Computational+Neuroengineering%2C+Department+of+Electrical+and+Computer+Engineering%2C+Technical+University+of+Munich,True,Y,0,https://ror.org/02kkvpp62,False
Graz University of Technology,https://ror.org/00d7xrm67,http://localhost:9292/organizations?affiliation=Graz+University+of+Technology,True,Y,0,https://ror.org/00d7xrm67,False
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,http://localhost:9292/organizations?affiliation=Biomolecular+Mass+Spectrometry+and+Proteomics%2C+Bijvoet+Center+for+Biomolecular+Research+and+Utrecht+Institute+for+Pharmaceutical+Sciences%2C+Utrecht+University,True,Y,0,https://ror.org/04pp8hn57,False
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,http://localhost:9292/organizations?affiliation=Developmental+Biology+Program%2C+Sloan+Kettering+Institute+for+Cancer+Research,True,NP,5,,False
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,http://localhost:9292/organizations?affiliation=universidad+de+los+andes,True,Y,1,https://ror.org/02mhbdp94,False
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,http://localhost:9292/organizations?affiliation=technical+university+of+darmstadt,True,N,4,https://ror.org/05n911h24,False
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,http://localhost:9292/organizations?affiliation=IRCCS+Humanitas+Research+Hospital,True,Y,0,https://ror.org/05d538656,False
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,http://localhost:9292/organizations?affiliation=Institute+of+Molecular+Psychiatry%2C+University+of+Bonn,True,Y,0,https://ror.org/041nas322,False
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,http://localhost:9292/organizations?affiliation=Department+of+Cell+and+Developmental+Biology%2C+Vanderbilt+University,True,Y,0,https://ror.org/02vm5rt34,False
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,http://localhost:9292/organizations?affiliation=Leipzig+Research+Center+for+Civilization+Diseases+%28LIFE%29%2C+University+of+Leipzig,True,Y,0,https://ror.org/03s7gtk40,False
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,http://localhost:9292/organizations?affiliation=joint+genome+institute,True,N,0,https://ror.org/04xm1d337,False
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,http://localhost:9292/organizations?affiliation=Charit%C3%A9-Universit%C3%A4tsmedizin+Berlin,True,Y,0,https://ror.org/001w7jn25,False
Loyola University New Orleans,https://ror.org/051f75a52,http://localhost:9292/organizations?affiliation=Loyola+University+New+Orleans,True,Y,0,https://ror.org/051f75a52,False
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=Department+of+Cell+Biology%2C+Johns+Hopkins+University,True,Y,0,https://ror.org/00za53h95,False
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,http://localhost:9292/organizations?affiliation=inserm,True,Y,0,https://ror.org/02vjkv261,False
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,http://localhost:9292/organizations?affiliation=Bangabandhu+Sheikh+Mujib+Medical+University,True,Y,0,https://ror.org/042mrsz23,False
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,http://localhost:9292/organizations?affiliation=Helmholtz+AI%2C+Helmholtz+Zentrum+M%C3%BCnchen,True,Y,0,https://ror.org/00cfam450,False
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,http://localhost:9292/organizations?affiliation=Department+of+Chemical+Physiology+and+Biochemistry%2C+Oregon+Health+and+Science+University,True,Y,0,https://ror.org/009avj582,False
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,http://localhost:9292/organizations?affiliation=inserm,True,N,0,https://ror.org/02vjkv261,False
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,http://localhost:9292/organizations?affiliation=Institute+for+Immunology%2C+Tsinghua+University+1+%2C+Beijing%2C+China,True,Y,0,https://ror.org/03cve4549,False
