affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,0.9997585415840149
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.9902316331863403
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,0.9997645020484924
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,0.9983554482460022
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,0.9708091616630554
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,https://ror.org/05n911h24,0.9950432777404785
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,0.9998553395271301
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,0.997409462928772
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,1.0
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,0.9960266351699829
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,0.997776448726654
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.000100016593933
Loyola University New Orleans,https://ror.org/051f75a52,https://ror.org/051f75a52,0.8936788439750671
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.9998049139976501
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.9996740221977234
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,1.0001399517059326
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,1.0001275539398193
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,0.9537119269371033
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,https://ror.org/02vjkv261,0.7315583229064941
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,1.000074028968811
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,https://ror.org/0107c5v14,0.8528679013252258
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,https://ror.org/01rdrb571,0.989770770072937
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9999443888664246
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,1.000046730041504
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,0.9366070628166199
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,https://ror.org/01hhn8329,0.7967509627342224
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,1.0000940561294556
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/034t30j35,0.9028769135475159
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,https://ror.org/051escj72,0.7827281355857849
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,1.0001089572906494
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,https://ror.org/01qz5mb56,0.8026727437973022
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/03njmea73,0.7553292512893677
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,0.9986757636070251
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.9931881427764893
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,0.9647501111030579
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.999987006187439
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,1.0
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,1.0001076459884644
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,0.9997994899749756
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,0.9951921105384827
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,https://ror.org/0160cpw27,0.998672366142273
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,0.997509241104126
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.9993172287940979
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,https://ror.org/02ryrf141,1.0
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,0.9942570924758911
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,https://ror.org/001w7jn25,0.9997169971466064
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,,
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,1.000112771987915
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9996725916862488
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,https://ror.org/01cwqze88,0.9754422307014465
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,0.9995997548103333
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,0.8701990842819214
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.9937056303024292
"BioQuant, Heidelberg University",https://ror.org/038t36y30,https://ror.org/038t36y30,0.930901825428009
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.9891607761383057
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.9956400990486145
National Institute of Nuclear Physics,https://ror.org/02v89pq06,https://ror.org/01136x372,0.9948892593383789
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.999934196472168
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.9955289959907532
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,https://ror.org/05nvwdp14,0.7999033331871033
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.9958450198173523
The Policy Lab at Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,1.000089406967163
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,0.7578067183494568
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.9998094439506531
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/01an3r305,1.0000196695327759
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,https://ror.org/055zmrh94,0.965951144695282
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,https://ror.org/05krs5044,1.000099539756775
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.9999544620513916
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,,
Boston College,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,1.0001115798950195
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,0.9611461162567139
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.8033131957054138
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,https://ror.org/01rdrb571,1.0000288486480713
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.0000988245010376
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,https://ror.org/03j6rvb05,0.9046465754508972
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9761620163917542
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.9831252098083496
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,https://ror.org/049v75w11,1.0
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,1.0000743865966797
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.9999892711639404
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,https://ror.org/01703db54,0.9951075315475464
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,https://ror.org/043mz5j54,0.9987642765045166
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,https://ror.org/01q1z8k08,0.9249709248542786
