affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,0.9951671957969666
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,,
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,0.9994389414787292
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,0.9787174463272095
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,https://ror.org/03rcspa57,0.9918142557144165
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,,
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,https://ror.org/05n911h24,0.9123057126998901
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,1.0001367330551147
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,0.9946088194847107
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,0.9815581440925598
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,0.8486745357513428
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,0.99969083070755
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.000100016593933
Loyola University New Orleans,https://ror.org/051f75a52,,
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/037zgn354,0.9394860863685608
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.9387290477752686
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,1.0001391172409058
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,0.9900333285331726
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,0.9792028069496155
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,https://ror.org/02vjkv261,0.9372400641441345
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,0.9626418948173523
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,,
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,https://ror.org/01rdrb571,0.8256170153617859
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9908415079116821
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,0.9833770394325256
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,,
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,,
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,0.9963476657867432
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/0046rz373,0.8981123566627502
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,,
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,,
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,,
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/00py81415,0.9999759793281555
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,0.9351775050163269
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,,
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,0.9770568609237671
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,https://ror.org/0264dxb48,0.9661968946456909
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,,
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,0.9999626874923706
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,0.9998677372932434
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,0.8966101408004761
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,https://ror.org/0160cpw27,0.9961458444595337
