affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Biomedical Sciences, University of Antwerp",https://ror.org/008x57b05,https://ror.org/008x57b05,1.0
"Computational Neuroengineering, Department of Electrical and Computer Engineering, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,1.0
Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,1.0
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,1.0
"Developmental Biology Program, Sloan Kettering Institute for Cancer Research",https://ror.org/02yrq0923,,
"Systems and Computing Engineering Department, Universidad de los Andes",https://ror.org/02mhbdp94,https://ror.org/02h1b1x27,1.0
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,,
IRCCS Humanitas Research Hospital,https://ror.org/05d538656,https://ror.org/05d538656,1.0
"Institute of Molecular Psychiatry, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,1.0
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,1.0
"Leipzig Research Center for Civilization Diseases (LIFE), University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,1.0
"Joint Genome Institute, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,,
Charité-Universitätsmedizin Berlin,https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.0
Loyola University New Orleans,https://ror.org/051f75a52,https://ror.org/051f75a52,1.0
"Department of Cell Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,1.0
"Tumor Biomechanics, INSERM UMR S1109, Institut d’Hématologie et d’Immunologie",https://ror.org/02vjkv261,,
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://ror.org/042mrsz23,1.0
"Helmholtz AI, Helmholtz Zentrum München",https://ror.org/00cfam450,https://ror.org/00cfam450,1.0
"Department of Chemical Physiology and Biochemistry, Oregon Health and Science University",https://ror.org/009avj582,https://ror.org/009avj582,1.0
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,,
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,1.0
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,https://ror.org/0107c5v14,0.95
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,,
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,1.0
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,1.0
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,1.0
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,https://ror.org/03av75f26,1.0
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,1.0
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/0046rz373,1.0
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,,
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,1.0
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,https://ror.org/020f3ap87,1.0
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/03njmea73,0.97
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,1.0
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,,
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,1.0
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,,
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,1.0
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,1.0
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,1.0
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,1.0
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,,
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,,
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,1.0
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,https://ror.org/02ryrf141,1.0
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,1.0
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,https://ror.org/0493xsw21,1.0
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,,
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,1.0
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,,
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,1.0
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,1.0
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.94
"BioQuant, Heidelberg University",https://ror.org/038t36y30,https://ror.org/04rcqnp59,1.0
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.98
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,,
National Institute of Nuclear Physics,https://ror.org/02v89pq06,https://ror.org/005ta0471,0.91
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,1.0
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,1.0
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,https://ror.org/03tf0c761,1.0
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,1.0
The Policy Lab at Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,1.0
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,1.0
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,1.0
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,,
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,https://ror.org/055zmrh94,1.0
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,,
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.99
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,,
Boston College,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,1.0
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,1.0
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,,
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,,
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,,
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,https://ror.org/02d9v9944,0.98
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,1.0
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,1.0
