affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,,0,NO_ROR_FOUND
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,https://ror.org/03wevmz92,0.760650878568042,
Optomechatronics Group,NP,,0,NO_ROR_FOUND
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,https://ror.org/01fpczx89,0.890343291056266,
Key Research and Development Program of Shaanxi,NP,,0,NO_ROR_FOUND
DEVCOM Aviation and Missile Center,NP,,0,NO_ROR_FOUND
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,0,NO_ROR_FOUND
Infineon Technologies Dresden,https://ror.org/005kw6t15,https://ror.org/042aqky30,0.361839131792658,
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,https://ror.org/02kzqn938,0.880996632101624,
KB Home Sao Tome and Principe,NP,,0,NO_ROR_FOUND
Fiberhome Telecommunication Technologies Corporation,NP,,0,NO_ROR_FOUND
Boston Childrens Hospital,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,1.00106522326208,
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,0.973376273713242,
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,0.970961278134242,
WaveCoRE Research Group,NP,,0,NO_ROR_FOUND
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,https://ror.org/03pnmqc26,0.881124512982001,
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,0.856725479984867,
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,0.988052996782818,
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,0.862878840319336,
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,0.637880577820389,
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,https://ror.org/012k1v959,0.892555030278778,
