affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,http://localhost:9292/organizations?affiliation=academy+of+military+science,True,Y,0,https://ror.org/05ct4s596,False
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,http://localhost:9292/organizations?affiliation=wellman+center,False,NP,,,False
Optomechatronics Group,NP,http://localhost:9292/organizations?affiliation=optomechatronics+group,False,NP,,,False
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,http://localhost:9292/organizations?affiliation=middle+tennessee+state+university%2C+thousand+oaks,False,N,,https://ror.org/02n1hzn07,False
Key Research and Development Program of Shaanxi,NP,http://localhost:9292/organizations?affiliation=key+research+and+development+program,False,NP,,,False
DEVCOM Aviation and Missile Center,NP,http://localhost:9292/organizations?affiliation=devcom,False,N,,https://ror.org/044jgn488,False
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,http://localhost:9292/organizations?affiliation=university-level,False,NP,,,False
Infineon Technologies Dresden,https://ror.org/005kw6t15,http://localhost:9292/organizations?affiliation=infineon+technologies,True,Y,0,https://ror.org/005kw6t15,False
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,http://localhost:9292/organizations?affiliation=inserm%2C+france,False,N,,https://ror.org/02vjkv261,False
KB Home Sao Tome and Principe,NP,http://localhost:9292/organizations?affiliation=kb+home%2C+sao+tome+and+principe,False,NP,,,False
Fiberhome Telecommunication Technologies Corporation,NP,http://localhost:9292/organizations?affiliation=fiberhome+telecommunication,False,NP,,,False
Boston Childrens Hospital,https://ror.org/00dvg7y05,http://localhost:9292/organizations?affiliation=Boston+Childrens+Hospital,True,Y,0,https://ror.org/00dvg7y05,False
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,http://localhost:9292/organizations?affiliation=+College+of+integrated+Circuit+Science+and+Engineering%2C+Nanjing+University+of+Posts+and+Telecommunications%2C+Nanjing+China,True,Y,0,https://ror.org/043bpky34,False
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,http://localhost:9292/organizations?affiliation=Universidad+Pedag%C3%B3gica+y+Tecnol%C3%B3gica+de+Colombia,True,Y,0,https://ror.org/04vdmbk59,False
WaveCoRE Research Group,NP,http://localhost:9292/organizations?affiliation=wavecore,False,NP,,,False
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,http://localhost:9292/organizations?affiliation=yale+school+of+medicine%2C+new+haven%2C+united+states,False,NP,,,False
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,http://localhost:9292/organizations?affiliation=universidad+de+antioquia,True,Y,0,https://ror.org/03bp5hc83,False
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,http://localhost:9292/organizations?affiliation=National+Inter+University+Consortium+for+Telecommunications+++CNIT,True,Y,0,https://ror.org/0182a5n39,False
