affiliation,ror_id,predicted_ror_id,prediction_score
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596,,
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52,,
Optomechatronics Group,NP,,
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP,,
Key Research and Development Program of Shaanxi,NP,,
DEVCOM Aviation and Missile Center,NP,,
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP,,
Infineon Technologies Dresden,https://ror.org/005kw6t15,https://ror.org/005kw6t15,1.0001391172409058
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.9581425189971924
KB Home Sao Tome and Principe,NP,,
Fiberhome Telecommunication Technologies Corporation,NP,,
Boston Childrens Hospital,https://ror.org/00dvg7y05,,
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34,https://ror.org/043bpky34,0.945499837398529
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,1.0001391172409058
WaveCoRE Research Group,NP,,
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,https://ror.org/03v76x132,0.9759660959243774
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,0.999867856502533
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,0.976101279258728
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,0.9996411800384521
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,,
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,https://ror.org/03pfshj32,0.8663278222084045
Isocom Limited,NP,,
Public Service Enterprise Group Inc. Finland,NP,,
Shanghai Artificial Intelligence Research Institute,NP,,
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,0.9416986107826233
Institute of System Engineering,NP,,
Zhejiang Beyondsun Green Energy Technology Co,NP,,
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,0.9932706952095032
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,1.0001298189163208
Dresden Center for Computational Materials Science  DCMS,NP,,
EA Romania,NP,,
Laboratorio de Láseres Sólidos,NP,https://ror.org/029zfa075,0.9058438539505005
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/026er9r08,0.9965046644210815
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,https://ror.org/0081fs513,0.9950475692749023
University of Science & Technology  UST,NP,https://ror.org/03h2bxq36,0.8960587978363037
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,0.9979174733161926
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,1.0000731945037842
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,,
National Clinical Research Center for Infectious D,NP,,
Hubei Digital Manufacturing Key Laboratory,NP,,
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.994360625743866
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,1.0000858306884766
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,1.0001300573349
Optosci Ltd,https://ror.org/04pqyhc66,,
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,0.9992329478263855
National Clinical Research Center for Cancer,NP,,
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,https://ror.org/05kw00716,0.9790753126144409
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/05qbk4x57,0.8600136637687683
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,0.9996150135993958
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,0.9980311989784241
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,https://ror.org/04enz2k98,0.8595218658447266
Lapin Yliopisto,https://ror.org/05jzt8766,,
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,1.0001695156097412
Pacific Salmon Foundation,https://ror.org/04901nj56,,
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,0.9994146227836609
Tong Ji University,NP,,
Research Institute for Global Change  RIGC,NP,,
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,https://ror.org/051escj72,0.8079163432121277
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,,
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/02xankh89,0.9155035018920898
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,0.8867833614349365
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,1.0001518726348877
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,0.9999449849128723
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,0.9967398643493652
Permanently with SoreqNRC,NP,,
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,,
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,0.9997560977935791
Facul,NP,,
CE Finland,NP,,
Foselev Suisse,NP,,
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,1.0001499652862549
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,
National Research Council of Italy,https://ror.org/04zaypm56,,
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,0.9990454316139221
Beijing NedAR Ltd,NP,,
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,,
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,0.9131628274917603
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,0.9964061379432678
Suzhou LZY Technology Co,NP,,
Pundra University of Science & Technology,https://ror.org/04x499113,,
Watsco Inc,NP,,
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,,
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/047908t24,0.9946567416191101
Holon Institute of Technology HIT,https://ror.org/02prqh017,,
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/05qbk4x57,0.8600136637687683
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,0.8745325803756714
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,
Natural Science Foundation of Shanxi Province,NP,,
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,1.000097632408142
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,1.000114917755127
Shenzhen Fundamental Research Program,NP,,
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,1.0001299381256104
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,https://ror.org/03mzbmf11,0.9946728348731995
Fundacion Dolor,NP,,
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,,
Ophthalmology Center,NP,,
Key Lab of Advanced Transducers and Intelligent Control System,NP,https://ror.org/03kv08d37,0.8522632718086243
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,0.9760132431983948
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,
Sophia Children’s Hospital,NP,,
The Institute of Cancer Research,https://ror.org/01m6as704,,
