affiliation,ror_id
"Department of Physics, University at Buffalo, SUNY, Buffalo, New York 14260, USA",https://ror.org/01y64my43
"Vienna University of Technology, Gusshausstrasse 25/134, 1040 Vienna, Austria",https://ror.org/04d836q62
"Université de Strasbourg, CNRS UMR 7504, 23 rue du Loess BP 43, 67034 Strasbourg, France",https://ror.org/02za18p66
"Service de Radiologie Pédiatrique, Hôpital Armand-Trousseau, Médecine Sorbonne Université",https://ror.org/02en5vm52
"Department of Materials Science and Technology, University of Crete, 71003, P.O. Box 2208, Heraklion, Greece",https://ror.org/00dr28g20
"Institute for Theoretical Physics, Delta Institute for Theoretical Physics, University of Amsterdam, Science Park 904, 1098 XH Amsterdam, The Netherlands",https://ror.org/04dkp9463
"ARCBS, Institute for Chemical Research, Kyoto University, Gokasho, Uji, Kyoto 611-0011, Japan, and Department of Physics, Graduate School of Science, Kyoto University, Kitashirakawa, Sakyo, Kyoto 606-8502, Japan",https://ror.org/02kpeqv85
"Department of Physics and Astronomy, University of Hawaii, Manoa, Hawaii 96822, USA",https://ror.org/01wspgy28
"“Sapienza” Università di Roma, Piazzale Aldo Moro 5, I-00185 Rome, Italy",https://ror.org/02be6w209
"Universitat Politècnica de Catalunya, Carrer Jordi Girona 1–3, Barcelona 08034, Spain",https://ror.org/03mb6wj31
"Institute of Applied Physics, Russian Academy of Sciences, 46 Ulyanov St., Nizhny Novgorod 603155, Russia",https://ror.org/05nnv1197
"University of Tokyo, Komaba, Meguro-ku 3-8-1, 153-8902 Tokyo, Japan",https://ror.org/057zh3y96
"Institut für Theorie der Kondensierten Materie and DFG Center for Functional Nanostructures (CFN), Karlsruhe Institute of Technology (KIT), Campus Süd, D-76128 Karlsruhe, Germany",https://ror.org/04t3en479
"Department of Engineering and Physics, Karlstad University, SE-651 88 Karlstad, Sweden",https://ror.org/05s754026
"Department of Computer Science, University of California, Santa Barbara, Santa Barbara, California 93106-5070, USA",https://ror.org/02t274463
"Laboratoire de Photonique d'Angers, EA 4464, 49045 Angers, France",https://ror.org/04yrqp957
"Russian Academy of Sciences, 620990, Ekaterinburg, Russia",https://ror.org/01azrym08
"University of Tuebingen, 72076 Tuebingen, Germany",https://ror.org/03a1kwz48
"University of Kwazulu-Natal, Private Bag X54001, 4000 Durban, South Africa",https://ror.org/04qzfn040
"Technical University of Ostrava, 17. listopadu 15/2172, 708 33 Ostrava, Poruba, Czech Republic",https://ror.org/05x8mcb75
"University of Science and Technology of China, and High Magnetic Field Laboratory, Chinese Academy of Sciences, Hefei 230026, People’s Republic of China",https://ror.org/04c4dkn09
"Institut d’Astrophysique de Paris, CNRS UMR 7095, Sorbonne Université, Institut Lagrange de Paris, 98 bis, Bd Arago, 75014 Paris, France",https://ror.org/022bnxw24
"National Taiwan University, Taipei, Taiwan 10607, Republic of China",https://ror.org/05bqach95
"Physics Department, University of California, San Diego, La Jolla, California 92093-0319, USA",https://ror.org/05bnh6r87
"European Synchrotron Radiation Facility (ESRF), BP 220, 38043 Grenoble Cedex 9, France",https://ror.org/02550n020
"Department of Mathematical Sciences, University of Wisconsin—Milwaukee, Milwaukee, Wisconsin 53201-0413, USA",https://ror.org/031q21x57
"Département de Physique, Université de Fribourg, Chemin du Musée 3, 1700 Fribourg, †Switzerland",https://ror.org/022fs9h90
"Graduate School of Engineering, Muroran Institute of Technology, Muroran, Hokkaido 050-8585, Japan",https://ror.org/04rymkk69
"Nanoscale Superconductivity and Magnetism Group, Laboratory for Solid State Physics and Magnetism, K.U.Leuven, Celestijnenlaan 200D, 3001 Leuven, Belgium",https://ror.org/05f950310
"University of Saskatchewan, 116 Science Place, Saskatoon, SK. S7N 5E2, Canada",https://ror.org/010x8gc63
"Universidad Autónoma de Madrid, Spain",https://ror.org/01cby8j38
"Laboratoire Kastler Brossel and Fédération de Recherche, Département de Physique de l’Ecole Normale Supérieure, 24 Rue Lhomond, F-75231 Paris Cedex 05, France",https://ror.org/05a0dhs15
"Laboratoire de Physico-Chime Théorique, Gulliver, CNRS-ESPCI, 10 rue Vauquelin, 75231 Paris Cedex 05, France",https://ror.org/03zx86w41
"University of Cambridge, Cambridge CB3 0FS, United Kingdom",https://ror.org/013meh722
"Micro-Technology Laboratory, Fondazione Bruno Kessler -irst, via Sommarive 18, I-38050 Povo (Trento), Italy",https://ror.org/05trd4x28
"Max Planck Institute for the Structure and Dynamics of Matter (MPSD), Luruper Chaussee 149, 22761 Hamburg, Germany",https://ror.org/0411b0f77
"Institute of Technical Physics and Materials Science, Centre for Energy Research, Hungarian Academy of Sciences, P. O. Box 49, H-1525 Budapest, Hungary",https://ror.org/03ftngr23
"Department of Mechanical Engineering, Osaka University, 2-1 Yamadaoka, Suita, Osaka 565-0871, Japan",https://ror.org/035t8zc32
"Indian Institute of Science Education and Research (IISER), Pune, Maharashtra 411008, India",https://ror.org/028qa3n13
"Monash Proteomics & Metabolomics Facility and Monash Biomedicine Discovery Institute, Monash University",https://ror.org/02bfwt286
"P. N. Lebedev Physical Institute, 53 Leninsky prospekt, 119991, Moscow, Russia",https://ror.org/01jkd3546
"Instituto de Física de Líquidos y Sistemas Biológicos (CONICET, UNLP), 59 Nro 789, 1900 La Plata, Argentina",https://ror.org/00mkhxb43
"Stranski-Laboratorium für Physikalische und Theoretische Chemie, Sekretariat C7, Technische Universität Berlin, Strasse des 17, Juni 115, D-10623 Berlin, Germany and Institut für Theoretische Physik, Sekretariat PN 7-1, Technische Universität Berlin, Hardenbergstrasse 36, D-10623 Berlin, Germany",https://ror.org/03v4gjf40
"School of Physical and Mathematical Sciences, Nanyang Technological University, 21 Nanyang Link, 637371, Singapore",https://ror.org/02e7b5302
"Stanford Institute for Theoretical Physics, Stanford University, 382 Via Pueblo Mall, Stanford, California 94305-4060, USA",https://ror.org/00f54p054
"Materials Science and Engineering Program/Mechanical Engineering, University of Texas at Austin, Austin, Texas 78712, USA",https://ror.org/00hj54h04
"Departamento de Física—IFLP, Universidad Nacional de La Plata, C.C. 67, 1900 La Plata, Argentina",https://ror.org/01tjs6929
"Ames Laboratory, U.S. DOE and Departments of Physics & Astronomy and Mathematics, Iowa State University, Ames, Iowa 50011, USA",https://ror.org/04rswrd78
"State Key Laboratory for Turbulence and Complex System, College of Engineering, Peking University, Beijing 100871, People’s Republic of China",https://ror.org/02v51f717
"Xiamen University, Xiamen, Fujian, 361000, China",https://ror.org/00mcjh785
"Western Michigan University, Kalamazoo, Michigan 49008-5252, USA",https://ror.org/04j198w64
"Saint Petersburg State University, 7/9 Universitetskaya Naberezhnaya, Saint Petersburg 199034, Russia",https://ror.org/023znxa73
"School of Chemistry, University of Hyderabad, Gachibowli 500046, Hyderabad, India",https://ror.org/04a7rxb17
"Physics Department, Imperial College, London SW7 2BZ, UK",https://ror.org/041kmwe10
"Tata Institute of Fundamental Research, Mumbai -5, India",https://ror.org/03ht1xw27
"Department of Chemistry, Princeton University, Princeton, New Jersey 08544, USA.",https://ror.org/00hx57361
"University of Delaware, Newark, 19716 Delaware, USA",https://ror.org/01sbq1a82
"Department of Physics, California State University Northridge, Northridge, California 91330-8268, USA",https://ror.org/005f5hv41
